set,set_name,trial,step,kind,moves,spec_rms,fit_rms,meas_length,model_length,meas_radius,model_radius,spec_radius,meas_swept,fit_swept,spec_swept,meas_circle_resid,dev_mean_spec,dev_mean_fit,dev_max_fit
set1,1st Free Space Test,Exp 1,1,T,OTT+ITT,0.2360,0.2338,19.2910,20.0302,43.6839,50.3410,57.0000,25.0800,22.7947,20.1038,0.0198,0.2091,0.2032,0.6372
set1,1st Free Space Test,Exp 2,1,T,OTT+ITT,0.1876,0.1828,19.4664,20.0302,44.3074,50.3410,57.0000,25.0483,22.7947,20.1038,0.0271,0.1695,0.1613,0.4486
set1,1st Free Space Test,Exp 3,1,T,OTT+ITT,0.1516,0.1448,19.6071,20.0302,45.1813,50.3410,57.0000,24.7271,22.7947,20.1038,0.0289,0.1381,0.1283,0.3714
set2,2nd Free Space Test,Exp 5,1,T,ITT,5.0591,0.6924,34.4401,34.9987,40.1167,39.5100,57.0000,48.9511,50.7556,35.1816,0.1093,2.4419,0.4116,0.9378
set2,2nd Free Space Test,Exp 5,2,R,ITR,5.0591,0.6924,103.4141,105.5277,16.8588,16.8260,10.4122,351.7483,360.0000,360.0000,0.4305,6.6278,0.7793,1.7365
set2,2nd Free Space Test,Exp 6,1,T,ITT,5.0228,0.6950,34.5391,34.9987,39.2939,39.5100,57.0000,50.0438,50.7556,35.1816,0.1136,2.4265,0.4266,0.8989
set2,2nd Free Space Test,Exp 6,2,R,ITR,5.0228,0.6950,103.1400,105.5277,16.8156,16.8260,10.4122,351.8993,360.0000,360.0000,0.4337,6.5728,0.7840,1.7276
set2,2nd Free Space Test,Exp 7,1,T,ITT,5.0287,0.7010,34.4567,34.9987,39.2074,39.5100,57.0000,50.0800,50.7556,35.1816,0.1155,2.4499,0.4284,0.8923
set2,2nd Free Space Test,Exp 7,2,R,ITR,5.0287,0.7010,103.0919,105.5277,16.8155,16.8260,10.4122,351.8128,360.0000,360.0000,0.4341,6.5728,0.7864,1.7424
set3a,3rd Free Space Test (Top Right),Exp 8,1,T,OTT+ITT,13.4252,14.7763,34.4552,35.0688,63.8040,51.2171,57.0000,30.6174,39.2282,35.1816,0.0793,2.4288,2.1755,4.7940
set3a,3rd Free Space Test (Top Right),Exp 8,2,R,OTR,13.4252,14.7763,102.3616,76.9515,16.4766,12.3849,9.9052,356.7375,360.0000,360.0000,0.3253,17.5950,19.0383,30.4441
set3a,3rd Free Space Test (Top Right),Exp 9,1,T,OTT+ITT,13.4724,14.8217,34.2027,35.0688,62.4511,51.2171,57.0000,31.1009,39.2282,35.1816,0.0775,2.5044,2.2890,4.8924
set3a,3rd Free Space Test (Top Right),Exp 9,2,R,OTR,13.4724,14.8217,102.5779,76.9515,16.5317,12.3849,9.9052,356.3175,360.0000,360.0000,0.3330,17.6521,19.0934,30.4185
set3a,3rd Free Space Test (Top Right),Exp 10,1,T,OTT+ITT,13.4780,14.8292,34.2421,35.0688,62.5943,51.2171,57.0000,31.0787,39.2282,35.1816,0.0761,2.4931,2.2647,4.8530
set3a,3rd Free Space Test (Top Right),Exp 10,2,R,OTR,13.4780,14.8292,102.4538,76.9515,16.5309,12.3849,9.9052,355.9046,360.0000,360.0000,0.3360,17.6623,19.1069,30.4513
set3b,3rd Free Space Test (Bottom Left),Exp 11,1,T,OTT+ITT,5.3481,3.3956,34.0882,35.0688,62.5856,51.2171,57.0000,30.9548,39.2282,35.1816,0.0676,2.6718,1.7390,2.8975
set3b,3rd Free Space Test (Bottom Left),Exp 11,2,R,OTR+ITR,5.3481,3.3956,107.4041,81.1340,17.1537,12.9365,10.4122,358.4853,360.0000,360.0000,0.1110,6.9207,4.3765,5.5395
set3b,3rd Free Space Test (Bottom Left),Exp 12,1,T,OTT+ITT,5.3219,3.3699,34.1106,35.0688,62.3294,51.2171,57.0000,31.0850,39.2282,35.1816,0.0720,2.6643,1.7317,2.8865
set3b,3rd Free Space Test (Bottom Left),Exp 12,2,R,OTR+ITR,5.3219,3.3699,107.0853,81.1340,17.1147,12.9365,10.4122,358.2564,360.0000,360.0000,0.1082,6.8839,4.3405,5.4853
set3b,3rd Free Space Test (Bottom Left),Exp 13,1,T,OTT+ITT,5.3411,3.3910,34.0435,35.0688,63.0063,51.2171,57.0000,30.6715,39.2282,35.1816,0.0741,2.6966,1.7670,2.9401
set3b,3rd Free Space Test (Bottom Left),Exp 13,2,R,OTR+ITR,5.3411,3.3910,107.1463,81.1340,17.1256,12.9365,10.4122,358.2178,360.0000,360.0000,0.1103,6.8972,4.3549,5.5238
